d,b,t,r_out,n_r,n,mxx,myy,vx,vy,mzz,area,ixx,iyy,ixy,g_eff,utilization,section_param_id,section_type
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,-705096.6046478408,25465930.340895582,17140642.167351626,-227061.76023618743,76477.14680147084,8728389.564511187,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,6.221908178453856,0,rectangular_hollow_section
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,-955119.1864912726,-21175211.457247753,14455690.175789818,-184871.3978480769,-44794.75261177434,-7122723.150439402,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,5.7764238271748924,0,rectangular_hollow_section
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,-480896.32244755875,4933587.7753657065,21341007.438332498,18317.22255538014,271333.3481303997,-10906398.80190657,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,3.9456445066701846,0,rectangular_hollow_section
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,254282.52540485864,26783996.605498534,2265482.91918274,-207920.80020757188,-167164.75093030307,2536038.141463522,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,4.868493048345596,0,rectangular_hollow_section
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,937834.5320466999,-11851462.31536064,26215516.137813188,-216547.19187058078,-169634.4719253808,5388156.659452748,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,5.971596199347254,0,rectangular_hollow_section
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,420182.7578477983,-27508990.792960756,14955662.973263942,186399.3682421972,50750.299291750416,4205595.018485673,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,5.8722436873031025,0,rectangular_hollow_section
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,-317824.47885190754,-24300337.775653947,-25538996.081256125,-233102.68423139807,-256584.628786195,-6119319.312706212,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,6.225455444068845,0,rectangular_hollow_section
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,-33679.19024681626,170412.50266402587,15503054.98484049,269535.0561371843,-88928.42032063936,5390661.2355502285,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,2.7861625483977015,0,rectangular_hollow_section
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,708728.3999414402,-20317450.251140412,18231649.97201234,-34983.632005266205,9369.651674620807,16466642.452576183,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,5.903511886948217,0,rectangular_hollow_section
48.971118658438286,57.84099798185183,8.445630974683946,19.893866928301723,4,282658.5539568239,-21500433.41660638,21983180.69107856,-2355.7157086305087,-85111.50220104778,-6005567.112458006,1254.1728763841459,63514662451.388824,82314488273.97919,0.0,76923.07692307694,5.4455122987841325,0,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,235873.60149710975,14020233.929276194,-6001143.953646071,156381.3358580721,159821.7273727049,-1494542.8729108796,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,1.5729968375643035,1,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,917763.5478605735,-23484927.25442805,28045232.19857078,46601.027502588404,41446.3532068755,20508845.022785753,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,2.93029169492082,1,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,842352.907518422,-14179360.00868295,-25003158.304168925,5142.115292826318,-254209.90457970084,-6564802.121443506,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,2.7763275668111587,1,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,892737.8317184686,-22364307.070715368,-27301543.484603457,198309.72447097983,-147902.80144050095,20339596.053432614,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,2.78318353493992,1,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,-141031.56889394915,29350006.623185698,-28351806.45371366,24737.421769163746,245214.1696556469,-4388700.352203805,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,2.688326787863277,1,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,416080.03127866215,29691898.150173303,-26186146.390680835,-63936.36067522626,-172508.67016892263,7687357.552300949,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,2.7102253452267004,1,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,-924691.3196379794,-26357004.45330309,18817374.022197805,127789.03753226693,116011.76429127349,-1689299.5365546532,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,2.715277370783218,1,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,820325.7236116289,10043106.784995701,2393853.360354036,-3461.397127247532,11443.016515053285,6270573.257160846,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,1.298675950471917,1,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,1031006.4150046408,-21273635.31796289,377906.3416628912,158263.44295915822,102036.93198887858,9146251.314209223,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,2.2682321797377965,1,rectangular_hollow_section
50.135568119600414,109.20357437942391,10.141132351267522,13.900923250014305,4,23669.349616075866,-24659584.858224276,-13909239.348861894,164243.91856678238,-211778.47245775443,13976954.300475053,2641.288764576002,171992974174.85754,642034138580.6543,-0.001708984375,76923.07692307683,2.6942899870594177,1,rectangular_hollow_section
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,-709017.2708126582,-4206635.676682167,-28366265.497359782,255456.45534485666,206260.5511579173,-11166867.987229643,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,1.5853056761494206,2,rectangular_hollow_section
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,-710588.0842827223,-17947871.090291485,17256466.779049993,-270302.3978265142,-252564.81221149684,13738627.206806757,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,1.6159242289679665,2,rectangular_hollow_section
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,635004.8535761368,-1901939.7883871607,-26399186.19019743,-152509.6556192038,188402.22332868358,-16810796.989929363,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,1.1276945371096487,2,rectangular_hollow_section
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,158060.4459200136,13098575.595346253,-25687929.564960614,-54994.68246540666,66591.51297549013,8022626.423624486,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,0.6994614262673137,2,rectangular_hollow_section
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,1656.0282010827214,-23324468.41780026,7296515.760295972,-84193.96725782138,-20746.81231119021,13145052.038351007,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,0.6736661653307677,2,rectangular_hollow_section
